Date,Open,High,Low,Close,Adj Close,Volume
2017-02-03,39400.0,39500.0,39180.0,39460.0,8544.40625,10386350
2017-02-06,39580.0,39660.0,39140.0,39560.0,8566.05957,8860700
2017-02-07,39560.0,39580.0,38760.0,38820.0,8405.824219,14041800
2017-02-08,38740.0,38780.0,38200.0,38400.0,8314.880859,17092950
2017-02-09,38780.0,38840.0,38220.0,38400.0,8314.880859,13694150
2017-02-10,38400.0,38760.0,38300.0,38360.0,8306.219727,11020750
2017-02-13,37740.0,38060.0,37720.0,37960.0,8219.606445,11102050
2017-02-14,37960.0,38260.0,37320.0,37580.0,8137.324219,13124150
2017-02-15,37080.0,37960.0,37080.0,37720.0,8167.637695,14191550
2017-02-16,37800.0,38360.0,37780.0,38020.0,8232.597656,10226350
2017-02-17,37560.0,38040.0,37280.0,37860.0,8197.953125,15377450
2017-02-20,38220.0,38780.0,38160.0,38660.0,8371.179688,7485800
2017-02-21,38540.0,39560.0,38420.0,38940.0,8431.808594,10562600
2017-02-22,39000.0,39340.0,38980.0,39300.0,8509.760742,8539450
2017-02-23,39020.0,39440.0,39020.0,39180.0,8483.776367,10217300
2017-02-24,38960.0,39100.0,38060.0,38220.0,8275.904297,9296850
2017-02-27,38020.0,38140.0,37700.0,38060.0,8241.258789,9033700
2017-02-28,38060.0,38760.0,37960.0,38440.0,8323.541992,15088700
2017-03-02,38420.0,39860.0,38420.0,39720.0,8600.705078,21249800
2017-03-03,39340.0,39720.0,39160.0,39620.0,8579.050781,12708700
2017-03-06,39220.0,40220.0,39220.0,40080.0,8678.65625,12234850
2017-03-07,39800.0,40320.0,39800.0,40200.0,8704.641602,10553250
2017-03-08,40200.0,40620.0,40140.0,40200.0,8704.641602,12140950
2017-03-09,40200.0,40300.0,40020.0,40200.0,8704.641602,14372250
2017-03-10,39960.0,40420.0,39860.0,40180.0,8700.30957,10227800
2017-03-13,40040.0,40980.0,40040.0,40600.0,8791.253906,7424100
2017-03-14,40620.0,41540.0,40500.0,41360.0,8955.819336,11325050
2017-03-15,40800.0,41440.0,40800.0,41400.0,8964.480469,9587850
2017-03-16,41800.0,42180.0,41540.0,41840.0,9059.755859,9933150
2017-03-17,41800.0,42500.0,41720.0,42400.0,9181.014648,12602300
2017-03-20,42000.0,42120.0,41740.0,41900.0,9072.748047,10250050
2017-03-21,41780.0,42680.0,41760.0,42560.0,9215.65918,14220150
2017-03-22,41600.0,42460.0,41580.0,42460.0,9194.005859,16427250
2017-03-23,42200.0,42360.0,41700.0,41800.0,9051.09375,15397100
2017-03-24,41600.0,41980.0,41080.0,41500.0,8986.134766,12808150
2017-03-27,41200.0,41880.0,41180.0,41200.0,8921.173828,12177650
2017-03-28,41560.0,41840.0,41380.0,41480.0,8981.802734,8216250
2017-03-29,41740.0,41960.0,41580.0,41780.0,9046.763672,10093250
2017-03-30,41880.0,42440.0,41880.0,41980.0,10919.583984,8204000
2017-03-31,41820.0,42020.0,41200.0,41200.0,10716.695313,10500300
2017-04-03,41400.0,41720.0,41300.0,41440.0,10779.12207,9579400
2017-04-04,41600.0,42180.0,41520.0,42080.0,10945.595703,12255500
2017-04-05,41900.0,42240.0,41700.0,42140.0,10961.202148,10699700
2017-04-06,42000.0,42080.0,41600.0,41840.0,10883.167969,9683400
2017-04-07,41800.0,41820.0,41160.0,41600.0,10820.740234,10021000
2017-04-10,41940.0,41940.0,41500.0,41940.0,10909.179688,7141350
2017-04-11,41940.0,41940.0,41580.0,41600.0,10820.740234,7172900
2017-04-12,41860.0,41940.0,41700.0,41900.0,10898.774414,8274900
2017-04-13,41660.0,42460.0,41660.0,42420.0,11034.03418,9040800
2017-04-14,42160.0,42260.0,41760.0,42020.0,10929.989258,5462850
2017-04-17,42000.0,42080.0,41520.0,41560.0,10810.334961,5224750
2017-04-18,41680.0,41820.0,41280.0,41500.0,10794.729492,6860650
2017-04-19,41300.0,41420.0,40900.0,40900.0,10638.660156,11762900
2017-04-20,40580.0,40800.0,40080.0,40280.0,10477.389648,21148850
2017-04-21,40480.0,41400.0,40480.0,40760.0,10602.245117,15130500
2017-04-24,41260.0,41260.0,40920.0,41240.0,10727.098633,8990150
2017-04-25,41460.0,42740.0,41320.0,42700.0,11106.866211,19299600
2017-04-26,42700.0,42800.0,42520.0,42800.0,11132.876953,14794800
2017-04-27,42700.0,44520.0,41960.0,43840.0,11403.395508,23032250
2017-04-28,45780.0,45800.0,44520.0,44620.0,11606.285156,22685700
2017-05-02,45500.0,45500.0,44760.0,44900.0,11679.115234,14068300
2017-05-04,45700.0,45700.0,44860.0,45520.0,11840.386719,13690100
2017-05-08,45520.0,47020.0,45340.0,47020.0,12230.558594,19582550
2017-05-10,46160.0,47220.0,45600.0,45600.0,11861.196289,23410950
2017-05-11,45420.0,46180.0,45220.0,45500.0,11835.185547,21277850
2017-05-12,45760.0,46160.0,45660.0,45820.0,11918.420898,9422900
2017-05-15,45620.0,46280.0,45620.0,46100.0,11991.253906,8001400
2017-05-16,46660.0,46800.0,46100.0,46380.0,12064.084961,8803750
2017-05-17,46120.0,46640.0,46100.0,46340.0,12053.680664,7424450
2017-05-18,45740.0,46000.0,45540.0,45940.0,11949.635742,11160350
2017-05-19,45640.0,45780.0,44720.0,44720.0,11632.295898,15762350
2017-05-22,45040.0,45380.0,44760.0,45100.0,11731.138672,17643550
2017-05-23,45400.0,45580.0,44900.0,44920.0,11684.318359,12607050
2017-05-24,44860.0,45300.0,44800.0,44880.0,11673.914063,8675400
2017-05-25,45160.0,45680.0,44800.0,45680.0,11882.004883,13044800
2017-05-26,45600.0,46460.0,45540.0,46080.0,11986.050781,13613650
2017-05-29,46220.0,46400.0,45380.0,45620.0,11866.398438,8739550
2017-05-30,45520.0,45660.0,44480.0,44640.0,11611.485352,12433600
2017-05-31,44580.0,45020.0,44400.0,44700.0,11627.09375,18669100
2017-06-01,44860.0,44900.0,44400.0,44680.0,11621.890625,9753500
2017-06-02,45060.0,45960.0,45000.0,45960.0,11954.835938,12488750
2017-06-05,46040.0,46360.0,45720.0,45940.0,11949.635742,7599400
2017-06-07,46500.0,46500.0,45240.0,45300.0,11783.163086,13729400
2017-06-08,45000.0,45580.0,45000.0,45160.0,11746.746094,13978750
2017-06-09,45680.0,46440.0,45600.0,46100.0,11991.253906,11732850
2017-06-12,45420.0,45600.0,45140.0,45380.0,11803.97168,10954300
2017-06-13,45140.0,45620.0,45140.0,45400.0,11809.172852,8624900
2017-06-14,45800.0,46060.0,45240.0,45360.0,11798.768555,10166700
2017-06-15,45680.0,45920.0,45180.0,45680.0,11882.004883,9657000
2017-06-16,45500.0,45940.0,45460.0,45580.0,11855.993164,17403450
2017-06-19,45580.0,46560.0,45560.0,46560.0,12110.904297,11303900
2017-06-20,47240.0,48140.0,47220.0,48140.0,12521.885742,15045000
2017-06-21,47740.0,48120.0,47480.0,47480.0,12350.209961,9973650
2017-06-22,47960.0,48080.0,47720.0,47960.0,12475.06543,11455800
2017-06-23,47600.0,47780.0,47420.0,47620.0,12386.625977,9515100
2017-06-26,47520.0,48360.0,47520.0,48280.0,12558.300781,8552800
2017-06-27,48220.0,48400.0,47900.0,48300.0,12563.503906,9616750
2017-06-28,47600.0,48000.0,47560.0,47700.0,12407.435547,9572500
2017-06-29,48040.0,48320.0,47940.0,47940.0,14614.555663999998,8306550
2017-06-30,47500.0,47620.0,47100.0,47540.0,14492.615234,11877550
2017-07-03,47500.0,47780.0,47120.0,47220.0,14395.063477000002,6805550
2017-07-04,47160.0,47400.0,46900.0,47000.0,14327.995116999999,7961000
2017-07-05,46820.0,47680.0,46780.0,47580.0,14504.80957,10640250
2017-07-06,48000.0,48100.0,47720.0,48060.0,14651.137695,10923050
2017-07-07,47740.0,48120.0,47620.0,47860.0,14590.167969,8131900
2017-07-10,48500.0,48900.0,48320.0,48660.0,14834.048828,10792750
2017-07-11,48640.0,49000.0,48280.0,49000.0,14937.698241999999,9717800
2017-07-12,49000.0,50000.0,48840.0,49880.0,15205.966797,9486150
2017-07-13,50080.0,50940.0,50040.0,50560.0,15413.266602000002,16034150
2017-07-14,51000.0,51080.0,50420.0,50480.0,15388.878906,8239000
2017-07-17,50900.0,51020.0,50520.0,50640.0,15437.654297,8976100
2017-07-18,50420.0,50880.0,50360.0,50840.0,15498.625,7084450
2017-07-19,50620.0,50820.0,50000.0,50740.0,15468.138672,11157500
2017-07-20,50760.0,51320.0,50560.0,51200.0,15608.371094,8367600
2017-07-21,50860.0,51160.0,50520.0,51080.0,15571.788086000002,8449050
2017-07-24,50700.0,51000.0,50620.0,50860.0,15504.720703,7099750
2017-07-25,50500.0,50760.0,49940.0,50000.0,15242.549805,10810600
2017-07-26,49600.0,50020.0,49300.0,49840.0,15193.773438,11224800
2017-07-27,50000.0,50640.0,49560.0,49800.0,15181.579102000002,11449500
2017-07-28,49800.0,49800.0,47380.0,47760.0,14559.682616999999,26168300
2017-07-31,47420.0,48240.0,46920.0,48200.0,14693.817383000001,12701400
2017-08-01,48000.0,48840.0,47540.0,48600.0,14815.757813,11369500
2017-08-02,49200.0,49340.0,48600.0,49000.0,14937.698241999999,7777450
2017-08-03,49000.0,49000.0,47120.0,47780.0,14565.780272999998,15540800
2017-08-04,48160.0,48180.0,47500.0,47700.0,14541.392578,8359200
2017-08-07,47500.0,48080.0,47440.0,47580.0,14504.80957,7218250
2017-08-08,47980.0,48260.0,47480.0,47720.0,14547.488281,7979600
2017-08-09,47400.0,47400.0,46240.0,46280.0,14108.503906,14555400
2017-08-10,46200.0,46320.0,45460.0,45900.0,13992.660156,22986150
2017-08-11,45120.0,45300.0,44220.0,44620.0,13602.451172,25407300
2017-08-14,45120.0,45400.0,44720.0,45000.0,13718.293945,19185600
2017-08-16,46220.0,46380.0,46000.0,46200.0,14084.114258000001,21913650
2017-08-17,46960.0,47300.0,46740.0,47040.0,14340.189453,12415850
2017-08-18,46760.0,47240.0,46240.0,46900.0,14297.511719,10477950
2017-08-21,47240.0,47240.0,46580.0,46840.0,14279.219727000002,5103450
2017-08-22,46820.0,47160.0,46700.0,47000.0,14327.995116999999,7381750
2017-08-23,47780.0,47780.0,47180.0,47480.0,14474.325195,9384700
2017-08-24,47520.0,47660.0,47340.0,47520.0,14486.518555,8657450
2017-08-25,47880.0,47880.0,46720.0,47020.0,14334.09375,11243550
2017-08-28,47020.0,47240.0,45960.0,46100.0,14053.630859,9962100
2017-08-29,45640.0,46080.0,45160.0,46080.0,14047.532227000002,12623650
2017-08-30,46380.0,46400.0,45960.0,46200.0,14084.114258000001,7513000
2017-08-31,46220.0,46640.0,46000.0,46320.0,14120.697266,11011700
2017-09-01,46460.0,46640.0,46300.0,46480.0,14169.472656,10641700
2017-09-04,45780.0,46360.0,45500.0,46040.0,14035.338866999999,7943500
2017-09-05,46240.0,46900.0,45960.0,46760.0,14254.832031,11716100
2017-09-06,46760.0,47180.0,46700.0,47000.0,14327.995116999999,10811050
2017-09-07,47000.0,48220.0,47000.0,48120.0,14669.429688,9676500
2017-09-08,48700.0,49180.0,48580.0,49080.0,14962.085938,10893000
2017-09-11,49700.0,50180.0,49500.0,49800.0,15181.579102000002,10374750
2017-09-12,50200.0,50220.0,49140.0,49600.0,15120.609375,12029750
2017-09-13,49820.0,50400.0,49440.0,49620.0,15126.705078,9357000
2017-09-14,50060.0,50320.0,49760.0,50300.0,15334.004883000001,14204750
2017-09-15,50300.0,50560.0,49860.0,50400.0,15364.490234,10757300
2017-09-18,50540.0,52480.0,50520.0,52480.0,15998.580078,11524950
2017-09-19,52500.0,52640.0,51780.0,52120.0,15888.833984,9850400
2017-09-20,52120.0,52500.0,51840.0,52220.0,15919.317383000001,9292750
2017-09-21,52220.0,52960.0,52220.0,52800.0,16096.131836000002,8839800
2017-09-25,53000.0,53680.0,53000.0,53620.0,16346.109375,9303100
2017-09-26,53620.0,53620.0,53620.0,53620.0,16346.109375,0
2017-09-27,52000.0,52200.0,51500.0,51680.0,15754.699219,10797000
2017-09-28,52260.0,52460.0,51260.0,51260.0,18074.886719,12025450
2017-09-29,51180.0,51620.0,50840.0,51280.0,18081.9375,12909400
2017-10-10,53360.0,53640.0,52800.0,52800.0,18617.908203,20519800
2017-10-11,53600.0,54760.0,53340.0,54640.0,19266.712891,13652150
2017-10-12,54840.0,55160.0,54100.0,54800.0,19323.130859,13890700
2017-10-13,54540.0,54840.0,53780.0,54000.0,19041.042969,12601650
2017-10-16,53980.0,54860.0,53760.0,53920.0,19012.832031,9769950
2017-10-17,54020.0,55380.0,54000.0,54800.0,19323.130859,10607800
2017-10-18,54820.0,55240.0,54040.0,54760.0,19309.027344,10110750
2017-10-19,54700.0,54700.0,52980.0,52980.0,18681.376953,12108700
2017-10-20,52800.0,54100.0,52800.0,53840.0,18984.625,8027050
2017-10-23,54600.0,54640.0,54000.0,54300.0,19146.826172,8311050
2017-10-24,54700.0,54780.0,54040.0,54040.0,19055.146484,5806050
2017-10-25,54040.0,54420.0,53700.0,53900.0,19005.78125,5882850
2017-10-26,53720.0,53900.0,52400.0,52400.0,18476.863281,9776550
2017-10-27,52400.0,53320.0,52140.0,53080.0,18716.638672,7392500
2017-10-30,53780.0,54320.0,53700.0,54040.0,19055.146484,8196150
2017-10-31,54060.0,55440.0,53500.0,55080.0,19421.863281,13381550
2017-11-01,57500.0,57500.0,56180.0,57220.0,20176.453125,14510250
2017-11-02,57500.0,57520.0,56760.0,57060.0,20120.035156,10721050
2017-11-03,57060.0,57140.0,55860.0,56380.0,19880.257813,9935800
2017-11-06,56380.0,56500.0,55340.0,56380.0,19880.257813,9000950
2017-11-07,56380.0,56920.0,55860.0,56100.0,19781.527344,7464550
2017-11-08,56100.0,57060.0,55860.0,56760.0,20014.25,8520200
2017-11-09,56920.0,56920.0,55900.0,56340.0,19866.154297,11994050
2017-11-10,55800.0,56540.0,55780.0,56400.0,19887.310547,6748800
2017-11-13,56400.0,56800.0,56100.0,56380.0,19880.257813,8806650
2017-11-14,56380.0,56740.0,55920.0,55920.0,19718.056641,6725000
2017-11-15,55920.0,56320.0,55320.0,55340.0,19513.541016,8816950
2017-11-16,55440.0,56000.0,55400.0,55780.0,19668.691406,7640700
2017-11-17,56400.0,56880.0,55820.0,55820.0,19682.794922,10733150
2017-11-20,55900.0,55980.0,55200.0,55200.0,19464.175781,9472750
2017-11-21,55400.0,55840.0,55280.0,55280.0,19492.384766,10324700
2017-11-22,55980.0,56200.0,55620.0,55960.0,19732.162109,7952950
2017-11-23,55960.0,55980.0,55020.0,55300.0,19499.4375,6272900
2017-11-24,55300.0,55500.0,55180.0,55460.0,19555.855469,4536200
2017-11-27,55360.0,55360.0,52640.0,52640.0,18561.490234,18128900
2017-11-28,52700.0,53280.0,51720.0,53280.0,18787.162109,13499400
2017-11-29,53200.0,53240.0,52500.0,52600.0,18547.384766,9590250
2017-11-30,50800.0,51860.0,50200.0,50800.0,17912.683594,29634150
2017-12-01,50800.0,51780.0,50800.0,50840.0,17926.789063,12868600
2017-12-04,50840.0,51340.0,50020.0,51340.0,18103.09375,14865050
2017-12-05,50600.0,51300.0,50280.0,51260.0,18074.886719,9326550
2017-12-06,51260.0,51560.0,50020.0,50020.0,17637.646484,10889200
2017-12-07,50040.0,50980.0,50020.0,50740.0,17891.527344,11065600
2017-12-08,51360.0,52000.0,51040.0,52000.0,18335.818359,11290450
2017-12-11,52000.0,52040.0,51500.0,51780.0,18258.244141,8125850
2017-12-12,51820.0,52100.0,51660.0,52100.0,18371.080078,8765050
2017-12-13,52100.0,52100.0,51100.0,51320.0,18096.042969,11333700
2017-12-14,51320.0,52280.0,51060.0,51060.0,18004.363281,20310400
2017-12-15,51240.0,51480.0,50520.0,50620.0,17849.212891,14928550
2017-12-18,50620.0,51240.0,50620.0,51200.0,18053.728516,7350250
2017-12-19,51540.0,52080.0,51520.0,51560.0,18180.667969,11978600
2017-12-21,51000.0,51060.0,49100.0,49140.0,17327.347656,15624300
2017-12-22,49400.0,49960.0,49240.0,49700.0,17524.810547,11199650
2017-12-26,49760.0,50100.0,48200.0,48200.0,16995.892578,16039850
2017-12-27,48960.0,49560.0,48460.0,49360.0,31420.123047000005,10743600
2017-12-28,49560.0,50960.0,49500.0,50960.0,32438.603516000003,8985450
2018-01-02,51380.0,51400.0,50780.0,51020.0,32476.796875,8474250
2018-01-03,52540.0,52560.0,51420.0,51620.0,32858.726563,10013500
2018-01-04,52120.0,52180.0,50640.0,51080.0,32514.990233999997,11695450
2018-01-05,51300.0,52120.0,51200.0,52120.0,33177.003906,9481150
2018-01-08,52400.0,52520.0,51500.0,52020.0,33113.347656,8383650
2018-01-09,51460.0,51720.0,49980.0,50400.0,32082.134766000003,18013600
2018-01-10,50500.0,50520.0,48640.0,48840.0,31089.117188,18566800
2018-01-11,48200.0,49260.0,48020.0,48240.0,30707.1875,25123800
2018-01-12,48240.0,48480.0,46760.0,48200.0,30681.724608999997,27270450
2018-01-15,48800.0,48980.0,47920.0,48540.0,30898.152344,10096000
2018-01-16,48760.0,50140.0,48620.0,50000.0,31827.515625,20389650
2018-01-17,50020.0,50020.0,49060.0,49620.0,31585.626952999995,11053050
2018-01-18,50020.0,50640.0,49820.0,49900.0,31763.859375,14848850
2018-01-19,50380.0,50380.0,49040.0,49320.0,31394.662108999997,9219950
2018-01-22,48640.0,48680.0,47960.0,48240.0,30707.1875,12520900
2018-01-23,48660.0,49160.0,48300.0,49160.0,31292.8125,13532700
2018-01-24,48860.0,49700.0,48560.0,49340.0,31407.392577999995,9550500
2018-01-25,49220.0,50360.0,49160.0,50260.0,31993.017577999995,11160350
2018-01-26,50500.0,50780.0,49840.0,50780.0,32324.025391000003,10350100
2018-01-29,51200.0,51480.0,50900.0,51220.0,32604.107422000005,11838800
2018-01-30,50440.0,50640.0,49780.0,49800.0,31700.205077999995,12284550
2018-01-31,50020.0,54140.0,49600.0,49900.0,31763.859375,64681300
2018-02-01,50620.0,50960.0,49720.0,49820.0,31712.935547000005,27609450
2018-02-02,49380.0,49400.0,47700.0,47700.0,30363.449219,29260350
2018-02-05,46500.0,48320.0,46000.0,47920.0,30503.490233999997,28357900
2018-02-06,46600.0,47920.0,46580.0,47420.0,30185.214844,19406450
2018-02-07,48240.0,48260.0,45800.0,45800.0,29154.003906,23448050
2018-02-08,46120.0,46620.0,45980.0,46000.0,29281.314452999995,23251050
2018-02-09,44440.0,45180.0,44420.0,44700.0,28453.798827999995,17465000
2018-02-12,45100.0,46320.0,45040.0,45720.0,29103.080077999995,15754950
2018-02-13,46200.0,48060.0,46200.0,47540.0,30261.601563,18923250
2018-02-14,48080.0,49100.0,47940.0,49000.0,31190.964844,18905900
2018-02-19,49800.0,49800.0,47860.0,48380.0,30796.304688,15353450
2018-02-20,48040.0,48160.0,47220.0,47400.0,30172.484375,10122600
2018-02-21,47280.0,47580.0,46840.0,47280.0,30096.097656,12880200
2018-02-22,47260.0,47260.0,46760.0,46760.0,29765.091797000005,8869950
2018-02-23,46760.0,47800.0,46760.0,47220.0,30057.90625,12423300
2018-02-26,47280.0,47560.0,47080.0,47380.0,30159.753906,9560650
2018-02-27,48360.0,48380.0,47380.0,47380.0,30159.753906,9830550
2018-02-28,47380.0,48100.0,47000.0,47060.0,29956.056641000003,15162350
2018-03-02,46580.0,46800.0,46000.0,46020.0,29294.044922000005,13265500
2018-03-05,45820.0,46160.0,45080.0,45200.0,28772.074219,14100950
2018-03-06,45920.0,47100.0,45820.0,47020.0,29930.595702999995,15423350
2018-03-07,48200.0,48900.0,47220.0,48620.0,30949.076172000005,21427050
2018-03-08,49200.0,49480.0,48080.0,49200.0,31318.275391000003,19463650
2018-03-09,49440.0,50540.0,49240.0,49740.0,31662.011719,14304400
2018-03-12,50560.0,50780.0,49580.0,49740.0,31662.011719,8688950
2018-03-13,50760.0,51660.0,50360.0,51660.0,32884.1875,20098700
2018-03-14,51020.0,52000.0,51000.0,51760.0,32947.84375,12713250
2018-03-15,52000.0,52020.0,51020.0,51540.0,32807.804688,8882450
2018-03-16,51220.0,51420.0,50240.0,51140.0,32553.183594,12184900
2018-03-19,50620.0,51340.0,50440.0,50740.0,32298.5625,8218850
2018-03-20,50700.0,51200.0,50100.0,51200.0,32591.375,8193250
2018-03-21,51780.0,51780.0,51060.0,51060.0,32502.257813,8905200
2018-03-22,51060.0,51780.0,51040.0,51780.0,32960.574219,8454100
2018-03-23,50340.0,50720.0,49600.0,49720.0,31649.28125,14854950
2018-03-26,49420.0,50280.0,49040.0,50280.0,32005.75,10057750
2018-03-27,50320.0,50460.0,49080.0,49980.0,31814.785156,11874000
2018-03-28,49100.0,49100.0,48340.0,48700.0,31000.0,15159450
2018-03-29,48700.0,49560.0,48320.0,49040.0,49040.0,10067000
2018-03-30,49080.0,49900.0,49080.0,49220.0,49220.0,7777100
2018-04-02,49000.0,49220.0,48500.0,48540.0,48540.0,7115650
2018-04-03,47880.0,48140.0,47280.0,48120.0,48120.0,12768250
2018-04-04,48160.0,48260.0,46920.0,46920.0,46920.0,12384200
2018-04-05,47400.0,49380.0,47340.0,48740.0,48740.0,13245600
2018-04-06,48000.0,48580.0,47400.0,48400.0,48400.0,12532700
2018-04-09,48260.0,49440.0,48200.0,49200.0,49200.0,9950400
2018-04-10,48540.0,49220.0,48040.0,48880.0,48880.0,10984350
2018-04-11,49900.0,49900.0,48600.0,48860.0,48860.0,10051100
2018-04-12,49440.0,49440.0,48880.0,49000.0,49000.0,12466250
2018-04-13,49600.0,50180.0,49400.0,49800.0,49800.0,10278300
2018-04-16,50320.0,50600.0,49860.0,50340.0,50340.0,7877450
2018-04-17,50240.0,50540.0,49820.0,49980.0,49980.0,7772000
2018-04-18,51000.0,51360.0,50580.0,51360.0,51360.0,13462600
2018-04-19,52000.0,52980.0,51540.0,52780.0,52780.0,17190550
2018-04-20,51800.0,52260.0,51420.0,51620.0,51620.0,11761000
2018-04-23,51000.0,52080.0,51000.0,51900.0,51900.0,11619000
2018-04-24,51840.0,51860.0,50080.0,50460.0,50460.0,15770300
2018-04-25,49220.0,50500.0,49220.0,50400.0,50400.0,16614600
2018-04-26,50420.0,52160.0,50400.0,52140.0,52140.0,18046550
2018-04-27,53380.0,53640.0,52440.0,53000.0,53000.0,30310800
2018-04-30,53000.0,53000.0,53000.0,53000.0,53000.0,0
2018-05-02,53000.0,53000.0,53000.0,53000.0,53000.0,0
2018-05-03,53000.0,53000.0,53000.0,53000.0,53000.0,0
2018-05-04,53000.0,53900.0,51800.0,51900.0,51900.0,39565391
2018-05-08,52600.0,53200.0,51900.0,52600.0,52600.0,23104720
2018-05-09,52600.0,52800.0,50900.0,50900.0,50900.0,16128305
2018-05-10,51700.0,51700.0,50600.0,51600.0,51600.0,13905263
2018-05-11,52000.0,52200.0,51200.0,51300.0,51300.0,10314997
2018-05-14,51000.0,51100.0,49900.0,50100.0,50100.0,14909272
2018-05-15,50200.0,50400.0,49100.0,49200.0,49200.0,18709146
2018-05-16,49200.0,50200.0,49150.0,49850.0,49850.0,15918683
2018-05-17,50300.0,50500.0,49400.0,49400.0,49400.0,10365440
2018-05-18,49900.0,49900.0,49350.0,49500.0,49500.0,6706570
2018-05-21,49650.0,50200.0,49100.0,50000.0,50000.0,9020998
2018-05-23,50600.0,52000.0,50400.0,51800.0,51800.0,17095490
2018-05-24,52000.0,52000.0,51100.0,51400.0,51400.0,8289275
2018-05-25,51000.0,52800.0,50800.0,52700.0,52700.0,15207266
2018-05-28,52500.0,53000.0,52000.0,52300.0,52300.0,9787820
2018-05-29,52200.0,52500.0,51300.0,51300.0,51300.0,8480437
2018-05-30,51300.0,51500.0,49100.0,49500.0,49500.0,20498098
2018-05-31,50400.0,50800.0,49850.0,50700.0,50700.0,63491109
2018-06-01,50500.0,51700.0,49950.0,51300.0,51300.0,13038499
2018-06-04,50800.0,51200.0,50700.0,51100.0,51100.0,9767171
2018-06-05,51100.0,51400.0,50400.0,51300.0,51300.0,9144100
2018-06-07,51800.0,51800.0,50500.0,50600.0,50600.0,13590016
